,Unnamed: 0,price,condition,district,max_floor,street,num_rooms,region,area,url,num_bathrooms,building_type,floor,ceiling_height
2,2,97000.0,newly repaired,Center,10,Teryan St,2,Yerevan,72.0,http://www.myrealty.am/en/item/29472/2-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,panel,3,2.8
17,20,115000.0,newly repaired,Arabkir,10,Hambardzumyan St,3,Yerevan,69.0,http://www.myrealty.am/en/item/15367/3-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,monolit,7,3.0
37,50,110000.0,newly repaired,Center,14,Agatangeghos St,3,Yerevan,90.0,http://www.myrealty.am/en/item/20358/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,panel,5,3.0
48,66,120000.0,good,Center,5,A.Manukyan St,4,Yerevan,100.0,http://www.myrealty.am/en/item/25293/4-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,stone,2,3.0
57,77,43000.0,good,Arabkir,5,Komitas Ave,1,Yerevan,35.0,http://www.myrealty.am/en/item/6934/1-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,stone,4,2.8
65,112,117000.0,good,Center,6,Abovyan St,3,Yerevan,110.0,http://www.myrealty.am/en/item/27207/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,stone,1,2.8
67,114,56000.0,good,Arabkir,7,Komitas Ave,2,Yerevan,73.0,http://www.myrealty.am/en/item/13871/2-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,stone,3,3.0
76,215,58000.0,good,Arabkir,5,Gyulbenkyan St,2,Yerevan,51.0,http://www.myrealty.am/en/item/7156/apartment-for-sale-in-Yerevan,1,stone,5,2.6
77,216,110000.0,newly repaired,Center,5,Leo St,4,Yerevan,100.0,http://www.myrealty.am/en/item/37245/4-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,stone,3,2.8
80,220,62000.0,zero condition,Arabkir,4,Hambardzumyan St,2,Yerevan,62.0,http://www.myrealty.am/en/item/37233/2-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,stone,2,2.8
106,252,27000.0,good,Achapnyak,16,16 District 1 chain,2,Yerevan,63.0,http://www.myrealty.am/en/item/33737/2-senyakanoc-bnakaran-vacharq-Yerevan-Achapnyak,1,panel,9,2.8
111,259,27600.0,zero condition,Malatia-Sebastia,9,Z.Andranik St,1,Yerevan,46.0,http://www.myrealty.am/en/item/22976/1-senyakanoc-bnakaran-vacharq-Yerevan-Malatia-Sebastia,1,panel,4,2.8
112,260,28500.0,good,Malatia-Sebastia,9,Isakov Ave (Mal.-Seb.),1,Yerevan,46.0,http://www.myrealty.am/en/item/28575/1-senyakanoc-bnakaran-vacharq-Yerevan-Malatia-Sebastia,1,panel,5,2.8
124,273,29000.0,good,Achapnyak,4,Halabyan St,2,Yerevan,55.0,http://www.myrealty.am/en/item/35882/2-senyakanoc-bnakaran-vacharq-Yerevan-Achapnyak,1,stone,4,2.8
137,286,31000.0,newly repaired,Achapnyak,12,Sisakyan St,1,Yerevan,42.0,http://www.myrealty.am/en/item/16254/1-senyakanoc-bnakaran-vacharq-Yerevan-Achapnyak,1,monolit,9,2.8
140,289,31000.0,good,Arabkir,5,Mamikoniants St,1,Yerevan,30.0,http://www.myrealty.am/en/item/21792/1-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,stone,1,3.0
141,290,31500.0,zero condition,Nor Norq,8,Gyurjyan St,3,Yerevan,70.0,http://www.myrealty.am/en/item/30277/3-senyakanoc-bnakaran-vacharq-Yerevan-Nor%20Norq,1,monolit,6,2.8
142,291,31500.0,good,Arabkir,7,Griboedov St,1,Yerevan,52.0,http://www.myrealty.am/en/item/38021/1-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,stone,7,2.8
145,294,31600.0,good,Center,10,M.Khorenatsi St,1,Yerevan,40.0,http://www.myrealty.am/en/item/37260/1-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,panel,10,2.8
146,295,31500.0,good,Arabkir,7,Vratsakan 2 alley,2,Yerevan,52.0,http://www.myrealty.am/en/item/38022/2-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,other,7,2.8
153,302,68000.0,newly repaired,Davtashen,9,Davtashen 4 district,1,Yerevan,64.0,http://www.myrealty.am/en/item/470/1-senyakanoc-bnakaran-vacharq-Yerevan-Davtashen,1,other,2,2.8
155,305,38000.0,good,Arabkir,5,Azatutyan Ave,1,Yerevan,38.0,http://www.myrealty.am/en/item/36094/1-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,stone,2,2.8
159,311,60000.0,newly repaired,Arabkir,9,A. Khachatrian St,4,Yerevan,100.0,http://www.myrealty.am/en/item/25395/4-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,panel,9,3.0
169,322,62000.0,good,Arabkir,5,N. Tigranyan St,4,Yerevan,86.0,http://www.myrealty.am/en/item/31774/4-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,stone,1,2.8
173,327,130000.0,newly repaired,Arabkir,12,Hr.Kochar St,2,Yerevan,147.0,http://www.myrealty.am/en/item/31861/2-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,monolit,5,2.8
175,329,67000.0,newly repaired,Arabkir,14,Komitas Ave,2,Yerevan,62.0,http://www.myrealty.am/en/item/32830/2-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,monolit,4,3.0
176,330,70000.0,good,Nor Norq,14,Lvovyan St,3,Yerevan,85.0,http://www.myrealty.am/en/item/32923/3-senyakanoc-bnakaran-vacharq-Yerevan-Nor%20Norq,1,monolit,9,3.0
178,332,80000.0,newly repaired,Center,9,Vardanants St,3,Yerevan,90.0,http://www.myrealty.am/en/item/20382/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,2,panel,7,2.8
185,339,150000.0,newly repaired,Center,5,Baghramyan Ave (Kentron),4,Yerevan,130.0,http://www.myrealty.am/en/item/30739/4-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,stone,4,3.2
187,341,145000.0,newly repaired,Qanaqer-Zeytun,9,Sevak St,4,Yerevan,135.0,http://www.myrealty.am/en/item/25308/4-senyakanoc-bnakaran-vacharq-Yerevan-Qanaqer-Zeytun,2,monolit,6,3.0
188,343,50000.0,good,Arabkir,9,Kievyan St,2,Yerevan,67.0,http://www.myrealty.am/en/item/35235/2-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,other,3,2.8
190,345,100000.0,good,Center,4,Pushkin St,3,Yerevan,92.0,http://www.myrealty.am/en/item/32333/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,stone,2,3.2
193,348,103000.0,zero condition,Arabkir,11,Komitas Ave,4,Yerevan,108.0,http://www.myrealty.am/en/item/21840/4-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,2,monolit,9,3.0
