,Unnamed: 0,price,condition,district,max_floor,street,num_rooms,region,area,url,num_bathrooms,building_type,floor,ceiling_height
4822,5262,75000.0,good,Center,4,Buzand St,3,Yerevan,105.0,http://www.myrealty.am/en/item/29314/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,stone,4,3.2
4893,5340,110000.0,newly repaired,Davtashen,15,Mikoyan St,4,Yerevan,114.0,http://www.myrealty.am/en/item/28191/4-senyakanoc-bnakaran-vacharq-Yerevan-Davtashen,2,monolit,9,3.2
3920,4312,57000.0,newly repaired,Shengavit,5,Arshakunyats Ave,2,Yerevan,82.0,http://www.myrealty.am/en/item/15897/2-senyakanoc-bnakaran-vacharq-Yerevan-Shengavit,1,stone,2,3.2
4465,4889,49000.0,newly repaired,Qanaqer-Zeytun,9,Gogol St,1,Yerevan,78.0,http://www.myrealty.am/en/item/26114/1-senyakanoc-bnakaran-vacharq-Yerevan-Qanaqer-Zeytun,1,other,9,2.8
1760,2030,125000.0,newly repaired,Arabkir,10,A. Avetisyan St,3,Yerevan,140.0,http://www.myrealty.am/en/item/13331/Apartment-for-sale-in-Yerevan,1,panel,10,3.0
5808,6324,78000.0,good,Center,16,Tsitsernakaberd Highway,3,Yerevan,98.0,http://www.myrealty.am/en/item/13590/apartment-for-sale-in-Yerevan,1,other,11,2.8
5885,6429,210000.0,newly repaired,Center,9,Buzand St,3,Yerevan,103.0,http://www.myrealty.am/en/item/22086/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,monolit,7,3.0
3983,4376,230000.0,newly repaired,Center,17,Sayat Nova Ave,3,Yerevan,125.0,http://www.myrealty.am/en/item/22114/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,2,other,4,3.0
2234,2529,125000.0,newly repaired,Center,9,Tumanyan St,4,Yerevan,112.0,http://www.myrealty.am/en/item/26838/4-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,other,3,2.8
2762,3093,300000.0,newly repaired,Center,14,Aram St,4,Yerevan,125.0,http://www.myrealty.am/en/item/37727/4-senyakanoc-bnakaran-vacharq-Yerevan-Center,2,monolit,4,3.0
2384,2692,85000.0,newly repaired,Center,5,Paronyan St,3,Yerevan,74.0,http://www.myrealty.am/en/item/2189/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,stone,2,3.2
1875,2158,115000.0,newly repaired,Arabkir,5,Azatutyan Ave,4,Yerevan,124.0,http://www.myrealty.am/en/item/36639/4-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,2,stone,5,3.2
688,876,180000.0,newly repaired,Center,10,Charents St,3,Yerevan,125.0,http://www.myrealty.am/en/item/37678/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,2,monolit,5,2.8
3353,3726,65500.0,newly repaired,Arabkir,9,Komitas Ave,3,Yerevan,78.0,http://www.myrealty.am/en/item/34929/3-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,panel,3,2.8
5023,5474,48000.0,good,Davtashen,9,Davtashen 4 district,3,Yerevan,100.0,http://www.myrealty.am/en/item/34324/3-senyakanoc-bnakaran-vacharq-Yerevan-Davtashen,1,panel,6,2.8
1077,1309,48000.0,good,Davtashen,9,Davtashen 1 district,3,Yerevan,74.0,http://www.myrealty.am/en/item/30098/3-senyakanoc-bnakaran-vacharq-Yerevan-Davtashen,1,panel,8,2.8
1775,2046,95000.0,newly repaired,Center,4,Mashtots Ave,1,Yerevan,76.0,http://www.myrealty.am/en/item/37366/1-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,stone,2,2.8
5712,6214,35000.0,good,Erebuni,9,Khaghagh Don St,2,Yerevan,61.0,http://www.myrealty.am/en/item/8025/apartment-for-sale-in-Yerevan,1,panel,8,2.8
1885,2168,115000.0,newly repaired,Center,10,Saryan St,3,Yerevan,72.0,http://www.myrealty.am/en/item/14656/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,panel,2,2.8
4352,4772,46000.0,good,Malatia-Sebastia,9,A. Babajanyan St,4,Yerevan,81.0,http://www.myrealty.am/en/item/25785/4-senyakanoc-bnakaran-vacharq-Yerevan-Malatia-Sebastia,1,panel,9,2.8
5413,5883,145000.0,zero condition,Arabkir,13,Komitas Ave,4,Yerevan,148.0,http://www.myrealty.am/en/item/15798/4-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,3,monolit,11,3.0
1452,1714,72000.0,newly repaired,Arabkir,9,Gyulbenkyan St,3,Yerevan,76.0,http://www.myrealty.am/en/item/36825/3-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,stone,9,2.8
2619,2940,97000.0,zero condition,Arabkir,16,N. Zaryan St,3,Yerevan,121.0,http://www.myrealty.am/en/item/15386/3-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,2,monolit,13,3.0
4274,4692,33000.0,good,Nor Norq,5,Moldovakan St,2,Yerevan,51.0,http://www.myrealty.am/en/item/35599/2-senyakanoc-bnakaran-vacharq-Yerevan-Nor%20Norq,1,other,1,2.8
5716,6219,80000.0,good,Center,4,Pushkin St,4,Yerevan,74.0,http://www.myrealty.am/en/item/33310/4-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,stone,3,2.8
4421,4842,50000.0,newly repaired,Malatia-Sebastia,9,Sebastia str,3,Yerevan,74.0,http://www.myrealty.am/en/item/26461/3-senyakanoc-bnakaran-vacharq-Yerevan-Malatia-Sebastia,1,panel,9,2.8
4137,4540,83000.0,good,Center,4,Tigran Mets Ave,3,Yerevan,100.0,http://www.myrealty.am/en/item/36146/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,stone,4,2.8
1078,1310,230000.0,newly repaired,Center,5,Teryan St,3,Yerevan,98.0,http://www.myrealty.am/en/item/18634/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,2,stone,2,3.2
5354,5823,66000.0,good,Center,6,Mashtots Ave,2,Yerevan,65.0,http://www.myrealty.am/en/item/35148/2-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,panel,1,2.8
2661,2984,79000.0,good,Center,9,Kajaznuni St,3,Yerevan,80.0,http://www.myrealty.am/en/item/37794/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,panel,5,2.8
3427,3803,65000.0,good,Arabkir,5,Baghramyan av(Arabkir),3,Yerevan,63.0,http://www.myrealty.am/en/item/6489/apartment-for-sale-in-Yerevan,1,stone,2,2.8
3373,3746,66000.0,good,Arabkir,11,Hr.Kochar St,1,Yerevan,66.0,http://www.myrealty.am/en/item/36141/1-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,other,7,2.8
1857,2140,115000.0,newly repaired,Arabkir,4,Hakobyan St,4,Yerevan,120.0,http://www.myrealty.am/en/item/30706/4-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,stone,4,3.0
22,25,33000.0,zero condition,Shengavit,9,Sharur St,3,Yerevan,74.0,http://www.myrealty.am/en/item/5194/apartment-for-sale-in-Yerevan,1,panel,6,2.8
1881,2164,115000.0,newly repaired,Center,9,Paronyan St,3,Yerevan,80.0,http://www.myrealty.am/en/item/15994/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,monolit,8,2.8
2363,2669,92000.0,good,Center,5,Abovyan St,3,Yerevan,79.0,http://www.myrealty.am/en/item/32684/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,stone,4,2.8
5230,5687,55000.0,newly repaired,Malatia-Sebastia,9,Raffi St,2,Yerevan,82.0,http://www.myrealty.am/en/item/30185/2-senyakanoc-bnakaran-vacharq-Yerevan-Malatia-Sebastia,1,panel,1,2.8
604,786,37000.0,newly repaired,Malatia-Sebastia,14,Z.Andranik St,3,Yerevan,87.0,http://www.myrealty.am/en/item/27908/3-senyakanoc-bnakaran-vacharq-Yerevan-Malatia-Sebastia,1,panel,14,2.8
5176,5632,130000.0,good,Center,5,Heratsi St,3,Yerevan,100.0,http://www.myrealty.am/en/item/475/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,stone,4,3.2
1781,2054,133300.0,newly repaired,Center,16,Leo St,3,Yerevan,86.0,http://www.myrealty.am/en/item/32633/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,2,monolit,6,3.2
795,998,36000.0,good,Avan,14,Charents disrtict,3,Yerevan,66.0,http://www.myrealty.am/en/item/26710/3-senyakanoc-bnakaran-vacharq-Yerevan-Avan,1,panel,8,2.8
4613,5040,39000.0,good,Malatia-Sebastia,9,Z.Andranik St,3,Yerevan,74.0,http://www.myrealty.am/en/item/36006/3-senyakanoc-bnakaran-vacharq-Yerevan-Malatia-Sebastia,1,panel,8,2.8
109,256,26000.0,zero condition,Malatia-Sebastia,9,A. Babajanyan St,1,Yerevan,46.0,http://www.myrealty.am/en/item/22574/1-senyakanoc-bnakaran-vacharq-Yerevan-Malatia-Sebastia,1,panel,3,2.8
5494,5970,160000.0,newly repaired,Arabkir,18,Keri St,3,Yerevan,100.0,http://www.myrealty.am/en/item/31742/3-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,other,4,3.0
3028,3386,70000.0,newly repaired,Arabkir,16,Komitas Ave,3,Yerevan,64.0,http://www.myrealty.am/en/item/36453/3-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,monolit,8,3.0
4583,5009,61000.0,zero condition,Arabkir,17,Komitas Ave,2,Yerevan,61.0,http://www.myrealty.am/en/item/33474/2-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,monolit,5,3.2
5458,5930,145000.0,newly repaired,Center,4,Tumanyan St,2,Yerevan,60.0,http://www.myrealty.am/en/item/37131/2-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,stone,3,2.8
2097,2387,56000.0,good,Arabkir,5,N. Tigranyan St,3,Yerevan,80.0,http://www.myrealty.am/en/item/31376/3-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,stone,3,2.8
3894,4286,58000.0,newly repaired,Avan,9,Avan-Arinj 2 micro,4,Yerevan,80.0,http://www.myrealty.am/en/item/30514/4-senyakanoc-bnakaran-vacharq-Yerevan-Avan,1,panel,1,2.8
3978,4371,97000.0,newly repaired,Center,12,Teryan St,2,Yerevan,72.0,http://www.myrealty.am/en/item/30711/2-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,other,4,2.8
